price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
19610.0,0.175,0.25,0.0070210631895687055,0.4907010014306152,0.125,0.9285714285714448,0.07775768535262206,0.6202686202686202
61050.0,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
32400.000000000004,0.475,0.375,0.03570712136409228,0.48497854077253216,0.3125,0.9285714285714448,0.22784810126582275,0.9999999999999999
286000.0,0.85,0.5,0.08826479438314945,0.8168812589413447,0.1875,0.9285714285714448,0.11754068716094032,0.6214896214896214
6048.0,0.1875,0.25,0.008826479438314945,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.0
72873.0,0.25,0.25,0.051153460381143434,0.6566523605150214,0.3125,0.9285714285714448,0.10307414104882459,0.9999999999999999
122460.0,0.45,0.375,0.07522567703109329,0.7167381974248926,0.1875,0.9285714285714448,0.5099457504520795,0.6214896214896214
251181.00000000003,0.55,0.5,0.1123370110330993,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.9999999999999999
34558.65,0.3375,0.25,0.01905717151454363,0.48497854077253216,0.3125,0.9285714285714448,0.64376130198915,0.7155067155067155
77220.0,0.775,0.5,0.12878635907723168,0.9084406294706723,0.1875,0.9285714285714448,0.14104882459312837,0.7155067155067155
49555.8,0.3125,0.25,0.027883650952858576,0.5622317596566523,0.1875,0.9285714285714448,0.42857142857142855,0.7155067155067155
101381.20000000001,0.375,0.375,0.06720160481444333,0.6137339055793991,0.1875,1.0,0.26220614828209765,0.9999999999999999
100100.0,0.45,0.375,0.08004012036108325,0.6852646638054363,0.125,0.9285714285714448,0.10488245931283906,0.7155067155067155
33736.5,0.25,0.25,0.03189568706118355,0.5708154506437768,0.1875,0.9285714285714448,0.039783001808318265,0.9999999999999999
27420.0,0.25,0.25,0.017652958876629887,0.5650929899856938,0.1875,0.9285714285714448,0.13200723327305605,0.6422466422466423
15930.000000000002,0.2,0.25,0.009027081243731194,0.5336194563662374,0.1875,0.9285714285714448,0.05244122965641953,0.6422466422466423
87100.0,0.775,0.5,0.12878635907723168,0.8683834048640915,0.1875,0.9285714285714448,0.14104882459312837,0.6214896214896214
43200.0,0.25,0.25,0.044332998996990974,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
42313.375,0.625,0.5,0.059177532597793375,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
166685.0,0.5875,0.5,0.07823470411233702,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
46419.75,0.375,0.25,0.01925777331995988,0.47067238912732473,0.3125,0.9285714285714448,0.64376130198915,0.7155067155067155
19861.75,0.2,0.25,0.013440320962888663,0.48783977110157367,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
6942.4,0.195125,0.25,0.014643931795386159,0.513590844062947,0.3125,0.9285714285714448,0.009041591320072333,0.0
28157.49,0.2,0.25,0.010631895687061181,0.48497854077253216,0.1875,0.9285714285714448,0.5207956600361663,0.6568986568986569
18900.0,0.3375,0.25,0.01985957873620862,0.4563662374821173,0.0625,0.9285714285714448,0.64376130198915,0.6422466422466423
190410.0,0.5,0.5,0.09729187562688064,0.8397711015736766,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
73935.0,0.375,0.375,0.054162487462387165,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6202686202686202
20790.0,0.15,0.1875,0.0024072216649949837,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.6422466422466423
21840.0,0.3,0.25,0.021063189568706116,0.5107296137339056,0.3125,0.9285714285714448,0.32007233273056057,0.6214896214896214
24380.0,0.3375,0.25,0.016649949849548644,0.4163090128755365,0.75,0.9285714285714448,0.019891500904159132,0.6202686202686202
126630.00000000001,0.375,0.375,0.0571715145436309,0.742489270386266,0.1875,0.9285714285714448,0.2368896925858951,0.9999999999999999
45857.475000000006,0.45,0.375,0.04513540621865597,0.5336194563662374,0.3125,0.9285714285714448,0.14104882459312837,0.9999999999999999
51030.0,0.25,0.25,0.03329989969909729,0.6137339055793991,0.125,0.9285714285714448,0.10849909584086799,0.6422466422466423
28179.975,0.1875,0.25,0.02668004012036108,0.5278969957081544,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
42313.375,0.275,0.3125,0.016649949849548644,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
21735.0,0.0,0.25,0.016649949849548644,0.48783977110157367,0.1875,0.9285714285714448,0.0325497287522604,0.9999999999999999
34803.0,0.4375,0.375,0.04674022066198595,0.642346208869814,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
349200.0,0.7875,0.75,0.12537612838515544,0.9284692417739627,0.125,0.9285714285714448,0.05605786618444846,0.7155067155067155
28053.000000000004,0.4125,0.375,0.043931795386158476,0.642346208869814,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
72800.0,0.25,0.3125,0.051153460381143434,0.6566523605150214,0.3125,0.9285714285714448,0.10307414104882459,0.6214896214896214
97785.0,0.5,0.5,0.08926780341023069,0.7997138769670958,0.1875,0.9285714285714448,1.0,0.6202686202686202
44226.0,0.6625,0.5,0.058174523570712136,0.4620886981402003,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
24115.0,0.175,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6202686202686202
18899.73,0.225,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6422466422466423
28157.49,0.5,0.375,0.04212637913741224,0.5422031473533618,0.375,0.9285714285714448,0.5207956600361663,0.6202686202686202
22239.68,0.2,0.25,0.03049147442326981,0.5994277539341917,0.1875,0.9285714285714448,0.20795660036166363,0.0
59515.333333333336,0.25,0.3125,0.051153460381143434,0.6852646638054363,0.1875,0.9285714285714448,0.10307414104882459,0.7155067155067155
28885.0,0.25,0.3125,0.02708124373119358,0.5708154506437768,0.125,0.9285714285714448,0.13200723327305605,0.6202686202686202
108570.0,0.375,0.375,0.07342026078234704,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6568986568986569
24220.0,0.1875,0.25,0.016449348044132395,0.48497854077253216,0.1875,1.0,0.22784810126582275,0.9999999999999999
42313.375,0.4125,0.375,0.045536609829488456,0.42775393419170243,0.25,0.9285714285714448,0.5822784810126582,0.6214896214896214
13014.0,0.1875,0.25,0.010631895687061181,0.4992846924177396,0.1875,1.0,0.12658227848101264,0.7155067155067155
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6202686202686202
50960.0,0.25,0.3125,0.0238716148445336,0.642346208869814,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
14157.5,0.125,0.1875,0.009027081243731194,0.5278969957081544,0.1875,0.9285714285714448,0.07956600361663653,0.9999999999999999
61880.0,0.5,0.5,0.10972918756268805,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
100100.0,0.775,0.5,0.0712136409227683,0.48497854077253216,0.375,0.9285714285714448,0.10488245931283906,0.6202686202686202
62876.25000000001,0.3125,0.25,0.027883650952858576,0.5622317596566523,0.1875,0.9285714285714448,0.42857142857142855,0.7155067155067155
53973.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
31723.65,0.275,0.25,0.010631895687061181,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.9999999999999999
88290.0,0.375,0.375,0.059578736208625874,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
45468.0,0.475,0.375,0.058174523570712136,0.4907010014306152,0.375,0.9285714285714448,0.3887884267631103,0.6422466422466423
54120.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6568986568986569
20625.0,0.15,0.25,0.003811434302908725,0.4592274678111588,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
47223.0,0.5,0.375,0.04132397191574724,0.5422031473533618,0.3125,0.9285714285714448,0.64376130198915,0.9999999999999999
36571.5,0.375,0.375,0.04373119358074222,0.6852646638054363,0.1875,0.9285714285714448,0.039783001808318265,0.7155067155067155
325950.0,0.5,0.5,0.14142427281845535,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.6202686202686202
53836.65,0.3375,0.375,0.054162487462387165,0.6852646638054363,0.1875,0.9285714285714448,0.13562386980108498,0.9999999999999999
22605.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.6568986568986569
37086.75,0.2,0.25,0.03209628886659979,0.5994277539341917,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
17077.5,0.2,0.25,0.01263791374122367,0.513590844062947,0.1875,0.9285714285714448,0.32007233273056057,0.7155067155067155
87450.0,0.25,0.25,0.04694082246740221,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6568986568986569
44520.0,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.6202686202686202
56100.0,0.575,0.5,0.047943831494483446,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.6568986568986569
27811.75,0.25,0.25,0.01103309929789368,0.4563662374821173,0.25,0.9285714285714448,0.20795660036166363,0.6202686202686202
29760.0,0.19975,0.25,0.02006018054162487,0.5994277539341917,0.1875,0.9285714285714448,0.012658227848101266,0.0
20280.0,0.1875,0.25,0.01103309929789368,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.6214896214896214
122043.78000000001,0.3625,0.375,0.07522567703109329,0.7224606580829757,0.1875,0.9285714285714448,0.5099457504520795,0.7155067155067155
16200.000000000002,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.11392405063291139,0.6422466422466423
20540.0,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.6214896214896214
67500.0,0.8,0.75,0.08164493480441323,0.771101573676681,0.1875,0.9285714285714448,0.04701627486437613,0.6422466422466423
46860.0,0.5,0.375,0.04132397191574724,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.6568986568986569
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.7155067155067155
6812.8,0.175,0.25,0.006018054162487463,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.0
9440.0,0.187375,0.25,0.016449348044132395,0.4563662374821173,0.1875,0.9285714285714448,0.0108499095840868,0.0
27680.0,0.25,0.25,0.037111334002006016,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.0
163350.0,0.5,0.5,0.0802407221664995,0.6852646638054363,0.125,0.9285714285714448,1.0,0.9999999999999999
24416.100000000002,0.1875,0.25,0.02006018054162487,0.5994277539341917,0.1875,0.9285714285714448,0.47920433996383366,0.7155067155067155
55650.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
74066.40000000001,0.25,0.3125,0.03610832497492478,0.642346208869814,0.1875,0.9285714285714448,1.0,0.7155067155067155
73953.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.125,0.9285714285714448,0.6962025316455696,0.7155067155067155
28179.975,0.1875,0.25,0.02668004012036108,0.5278969957081544,0.1875,0.9285714285714448,0.23327305605786616,0.7155067155067155
39600.0,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6568986568986569
324000.0,0.75,0.75,0.11253761283851553,0.8311874105865522,0.1875,0.9285714285714448,0.11754068716094032,0.6422466422466423
15847.0,0.15,0.1875,0.0024072216649949837,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.6214896214896214
35100.0,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.9999999999999999
165348.0,0.5,0.5,0.07923771313941826,0.7968526466380543,0.1875,0.9285714285714448,0.5099457504520795,0.9999999999999999
33590.97,0.25,0.25,0.023069207622868602,0.5994277539341917,0.1875,0.9285714285714448,0.15189873417721517,0.9999999999999999
131560.0,0.3625,0.375,0.07963891675025075,0.7567954220314734,0.1875,0.9285714285714448,0.5099457504520795,0.6214896214896214
57200.0,0.4625,0.375,0.0629889669007021,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.6214896214896214
25002.0,0.3,0.25,0.02046138415245737,0.5364806866952789,0.3125,0.9285714285714448,0.22784810126582275,0.7155067155067155
90315.0,0.375,0.375,0.07562688064192577,0.6709585121602288,0.1875,0.9285714285714448,1.0,0.6422466422466423
7772.8,0.19975,0.25,0.012236710130391171,0.44206008583690987,0.1875,0.9285714285714448,0.0325497287522604,0.0
60993.00000000001,0.25,0.25,0.051153460381143434,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.9999999999999999
28179.975,0.4375,0.375,0.04312938816449348,0.47067238912732473,0.375,0.9285714285714448,0.23327305605786616,0.6568986568986569
28350.000000000004,0.175,0.25,0.017051153460381142,0.6108726752503576,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
13419.0,0.175,0.25,0.0070210631895687055,0.4935622317596567,0.1875,0.9285714285714448,0.3887884267631103,0.9999999999999999
19610.0,0.175,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.6214896214896214
45711.0,0.45,0.375,0.054162487462387165,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.6422466422466423
39096.0,0.3,0.25,0.020661985957873618,0.4992846924177396,0.3125,0.9285714285714448,0.64376130198915,0.9999999999999999
52083.0,0.45,0.375,0.04413239719157472,0.48497854077253216,0.125,0.9285714285714448,0.11934900542495479,0.9999999999999999
83160.0,0.4375,0.375,0.0716148445336008,0.4563662374821173,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
39094.65,0.4625,0.375,0.04212637913741224,0.4220314735336195,0.0,0.9285714285714448,0.5822784810126582,0.9999999999999999
42363.135,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.9999999999999999
30290.0,0.3125,0.25,0.027683049147442327,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
48260.61,0.375,0.375,0.04714142427281845,0.6852646638054363,0.1875,0.9285714285714448,0.11573236889692586,0.7155067155067155
69368.94,0.25,0.3125,0.03871614844533601,0.6852646638054363,0.125,0.9285714285714448,1.0,0.7155067155067155
261378.90000000002,0.65,0.75,0.11334002006018053,0.9284692417739627,0.125,0.9285714285714448,0.081374321880651,0.6422466422466423
42363.135,0.45,0.375,0.04914744232698094,0.5708154506437768,0.3125,0.9285714285714448,0.06871609403254973,0.6568986568986569
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.6568986568986569
23373.0,0.4375,0.25,0.04252758274824474,0.42775393419170243,0.0625,0.9285714285714448,0.64376130198915,0.6202686202686202
63600.0,0.25,0.25,0.0238716148445336,0.642346208869814,0.125,0.9285714285714448,1.0,0.6202686202686202
51220.0,0.25,0.25,0.025075225677031094,0.6566523605150214,0.125,0.9285714285714448,0.6962025316455696,0.6214896214896214
28600.0,0.25,0.25,0.018054162487462385,0.51931330472103,0.1875,0.9285714285714448,0.11211573236889692,0.6214896214896214
67500.0,0.25,0.25,0.029287863590772314,0.6051502145922746,0.1875,0.9285714285714448,1.0,0.9999999999999999
45857.475000000006,0.8,0.75,0.08124373119358073,0.748211731044349,0.0,0.9285714285714448,0.14104882459312837,0.6214896214896214
55566.00000000001,0.25,0.25,0.03630892678034102,0.5908440629470672,0.1875,0.9285714285714448,0.3471971066907776,0.6422466422466423
32670.0,0.5,0.375,0.03269809428284855,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
62910.00000000001,0.375,0.375,0.05235707121364093,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
12672.0,0.198875,0.25,0.01243731193580742,0.5679542203147353,0.1875,0.9285714285714448,0.3887884267631103,0.0
75600.0,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
57510.00000000001,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
13515.0,0.2,0.25,0.008425275827482447,0.4334763948497854,0.1875,0.9285714285714448,0.0325497287522604,0.6202686202686202
238500.0,0.75,0.5,0.09568706118355065,0.8798283261802574,0.125,0.9285714285714448,0.11754068716094032,0.6202686202686202
86496.0,0.375,0.375,0.05315947843530591,0.7253218884120171,0.125,0.9285714285714448,0.5099457504520795,0.0
22142.166666666668,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.7155067155067155
8668.8,0.198875,0.25,0.011233701103309929,0.48497854077253216,0.1875,0.9285714285714448,0.3887884267631103,0.0
52800.0,0.25,0.3125,0.0238716148445336,0.6566523605150214,0.1875,0.9285714285714448,1.0,0.6568986568986569
30360.0,0.225,0.25,0.023069207622868602,0.6337625178826894,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
58830.0,0.4375,0.375,0.047342026078234706,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
18547.35,0.25,0.25,0.05015045135406218,0.014592274678111587,0.1875,0.9285714285714448,0.034358047016274866,0.6202686202686202
24252.480000000003,0.25,0.25,0.018054162487462385,0.51931330472103,0.1875,0.9285714285714448,0.11211573236889692,0.7155067155067155
42900.0,0.5,0.375,0.04212637913741224,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.6214896214896214
27526.5,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.7155067155067155
127980.00000000001,0.3625,0.375,0.07963891675025075,0.765379113018598,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
47850.0,0.25,0.25,0.02326980942828485,0.5422031473533618,0.0,0.9285714285714448,0.11211573236889692,0.6568986568986569
23999.68,0.19975,0.25,0.02006018054162487,0.5565092989985694,0.1875,0.9285714285714448,0.20795660036166363,0.0
26400.0,0.4125,0.375,0.04513540621865597,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.6568986568986569
24486.0,0.3125,0.25,0.027883650952858576,0.5278969957081544,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
79650.0,0.4375,0.375,0.04874623871614844,0.48497854077253216,0.25,0.9285714285714448,0.42857142857142855,0.9999999999999999
63180.0,0.575,0.5,0.047943831494483446,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.6214896214896214
61230.600000000006,0.3125,0.25,0.02988966900702106,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.7155067155067155
25480.0,0.25,0.25,0.016649949849548644,0.513590844062947,0.1875,0.9285714285714448,0.11211573236889692,0.6214896214896214
56700.00000000001,0.7125,0.5,0.0633901705115346,0.48497854077253216,0.375,0.9285714285714448,0.64376130198915,0.6422466422466423
25650.0,0.25,0.25,0.017051153460381142,0.525035765379113,0.1875,0.9285714285714448,0.13200723327305605,0.9999999999999999
52800.0,0.4375,0.375,0.04513540621865597,0.5708154506437768,0.3125,0.9285714285714448,0.0108499095840868,0.6568986568986569
171720.0,0.55,0.5,0.1123370110330993,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.9999999999999999
132960.0,0.375,0.375,0.0732196589769308,0.7854077253218884,0.1875,0.9285714285714448,0.2368896925858951,0.7155067155067155
47700.0,0.7125,0.5,0.05977933801404213,0.6394849785407725,0.1875,0.9285714285714448,0.04701627486437613,0.6202686202686202
79852.23000000001,0.25,0.25,0.038114343029087255,0.5679542203147353,0.1875,1.0,1.0,0.6202686202686202
31350.0,0.4125,0.375,0.04012036108324975,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.6568986568986569
26780.0,0.2,0.25,0.023069207622868602,0.5965665236051502,0.3125,0.9285714285714448,0.20795660036166363,0.6214896214896214
24570.0,0.3,0.25,0.021063189568706116,0.5107296137339056,0.3125,0.9285714285714448,0.32007233273056057,0.6422466422466423
25785.0,0.3125,0.25,0.027883650952858576,0.5278969957081544,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
101381.20000000001,0.375,0.375,0.06720160481444333,0.6137339055793991,0.1875,1.0,0.26220614828209765,0.7155067155067155
43030.0,0.4,0.375,0.04132397191574724,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.6214896214896214
11340.0,0.2,0.25,0.007422266800401204,0.48497854077253216,0.1875,0.9285714285714448,0.12115732368896925,0.6422466422466423
45760.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6214896214896214
30680.0,0.3125,0.25,0.024674022066198596,0.5994277539341917,0.1875,0.9285714285714448,0.5207956600361663,0.6214896214896214
21573.0,0.3,0.25,0.023069207622868602,0.47067238912732473,0.1875,0.9285714285714448,0.11934900542495479,0.7155067155067155
263650.0,0.0,0.5,0.10571715145436308,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.9999999999999999
64800.00000000001,0.4375,0.375,0.04994984954864594,0.6280400572246065,0.125,0.9285714285714448,0.42857142857142855,0.9999999999999999
48840.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
28800.0,0.24975,0.25,0.0238716148445336,0.6566523605150214,0.1875,0.9285714285714448,0.7070524412296564,0.0
27560.0,0.175,0.25,0.011434302908726178,0.5507868383404864,0.125,0.9285714285714448,0.6962025316455696,0.6202686202686202
29150.0,0.3,0.25,0.0238716148445336,0.47067238912732473,0.1875,0.9285714285714448,0.11934900542495479,0.6202686202686202
150480.0,0.65,0.625,0.09528585757271815,0.8941344778254648,0.0,0.9285714285714448,0.6962025316455696,0.6568986568986569
256425.0,0.75,0.75,0.11334002006018053,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
124800.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.42857142857142855,0.6214896214896214
79852.23000000001,0.25,0.25,0.038114343029087255,0.5679542203147353,0.1875,1.0,1.0,0.6568986568986569
112563.00000000001,0.375,0.375,0.06920762286860582,0.771101573676681,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
61503.030000000006,0.45,0.375,0.04413239719157472,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.7155067155067155
20223.0,0.25,0.25,0.031293881644934796,0.513590844062947,0.3125,0.9285714285714448,0.081374321880651,0.9999999999999999
39495.600000000006,0.35,0.25,0.021865596790371113,0.48497854077253216,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
77345.55,0.25,0.25,0.037111334002006016,0.5908440629470672,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
85673.70000000001,0.25,0.25,0.04714142427281845,0.6852646638054363,0.0,0.9285714285714448,0.3471971066907776,0.9999999999999999
21870.0,0.3,0.25,0.015045135406218654,0.42775393419170243,0.4375,0.9285714285714448,0.081374321880651,0.9999999999999999
147160.0,0.475,0.375,0.06720160481444333,0.771101573676681,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
18279.0,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.12115732368896925,0.7155067155067155
46375.0,0.25,0.25,0.0571715145436309,0.5994277539341917,0.1875,0.9285714285714448,0.42857142857142855,0.6202686202686202
145035.0,0.55,0.5,0.10732196589769308,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6568986568986569
80517.375,0.25,0.25,0.037111334002006016,0.5908440629470672,0.1875,0.9285714285714448,0.26220614828209765,0.0
56975.0,0.4375,0.375,0.0641925777331996,0.4992846924177396,0.375,0.9285714285714448,0.5822784810126582,0.6202686202686202
97020.0,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
33750.0,0.3375,0.25,0.01905717151454363,0.4563662374821173,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
13473.0,0.3,0.25,0.02046138415245737,0.47067238912732473,0.1875,0.9285714285714448,0.11392405063291139,0.7155067155067155
20625.0,0.2,0.25,0.022066198595787363,0.5565092989985694,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
69655.68000000001,0.5,0.375,0.04132397191574724,0.5422031473533618,0.375,0.9285714285714448,0.64376130198915,0.7155067155067155
28885.0,0.175,0.25,0.017051153460381142,0.6108726752503576,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
47680.0,0.249625,0.25,0.037111334002006016,0.6680972818311873,0.1875,0.9285714285714448,0.3471971066907776,0.0
133980.0,0.3625,0.375,0.07522567703109329,0.7968526466380543,0.125,0.9285714285714448,0.5099457504520795,0.6568986568986569
27390.0,0.125,0.1875,0.010230692076228686,0.5736766809728182,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
132960.0,0.375,0.375,0.0732196589769308,0.7253218884120171,0.1875,0.9285714285714448,0.2368896925858951,0.6214896214896214
30564.000000000004,0.25,0.25,0.034704112337011025,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.9999999999999999
72900.0,0.4375,0.375,0.049348044132397184,0.6280400572246065,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
50490.0,0.45,0.375,0.04914744232698094,0.5650929899856938,0.375,0.9285714285714448,0.47920433996383366,0.7155067155067155
28157.49,0.4375,0.375,0.04132397191574724,0.513590844062947,0.3125,1.0,0.5207956600361663,0.9999999999999999
106315.20000000001,0.375,0.375,0.06720160481444333,0.5650929899856938,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
55650.0,0.4625,0.375,0.0629889669007021,0.6280400572246065,0.1875,0.9285714285714448,0.13562386980108498,0.6202686202686202
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.6568986568986569
75900.0,0.4375,0.375,0.04633901705115345,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6568986568986569
28053.000000000004,0.4375,0.25,0.04252758274824474,0.42775393419170243,0.0625,0.9285714285714448,0.64376130198915,0.9999999999999999
27789.750000000004,0.25,0.25,0.021063189568706116,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
82350.0,0.4375,0.375,0.06318956870611836,0.6852646638054363,0.1875,0.9285714285714448,0.0325497287522604,0.7155067155067155
12123.0,0.1875,0.25,0.01584754262788365,0.5994277539341917,0.1875,0.9285714285714448,0.009041591320072333,0.9999999999999999
17820.0,0.2,0.25,0.011634904714142427,0.5278969957081544,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
42313.375,0.625,0.5,0.059177532597793375,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6422466422466423
14040.0,0.2,0.25,0.007422266800401204,0.48497854077253216,0.1875,0.9285714285714448,0.12115732368896925,0.6214896214896214
57915.00000000001,0.25,0.3125,0.0238716148445336,0.648068669527897,0.0,0.9285714285714448,1.0,0.7155067155067155
297000.0,0.4875,0.5,0.12938816449348042,0.9427753934191702,0.0,0.9285714285714448,0.05605786618444846,0.7155067155067155
120150.00000000001,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.4620886981402003,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
