price,engine_capacity,cylinder,horse_power,top_speed,seats,year,brand_freq,country_freq
28157.49,0.4625,0.375,0.052758274824473414,0.6852646638054363,0.0,0.9285714285714448,0.5207956600361663,0.6422466422466423
26973.0,0.175,0.25,0.021063189568706116,0.5994277539341917,0.1875,0.9285714285714448,0.048824593128390596,0.9999999999999999
177660.0,0.55,0.5,0.09187562688064192,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.0
43173.0,0.3,0.25,0.0238716148445336,0.47067238912732473,0.1875,0.9285714285714448,0.11934900542495479,0.9999999999999999
18460.0,0.25,0.25,0.018054162487462385,0.48783977110157367,0.1875,0.9285714285714448,0.32007233273056057,0.6214896214896214
132960.0,0.375,0.375,0.0732196589769308,0.7253218884120171,0.1875,0.9285714285714448,0.2368896925858951,0.6422466422466423
27420.0,0.3125,0.25,0.020661985957873618,0.5307582260371959,0.1875,0.9285714285714448,0.13200723327305605,0.9999999999999999
70926.72,0.375,0.375,0.055165496489468405,0.6652360515021458,0.1875,0.9285714285714448,0.5099457504520795,0.0
21033.0,0.25,0.25,0.020661985957873618,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.9999999999999999
21060.0,0.1875,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
13200.0,0.1875,0.25,0.009027081243731194,0.47067238912732473,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
58740.0,0.25,0.25,0.0238716148445336,0.642346208869814,0.125,0.9285714285714448,1.0,0.6568986568986569
165100.0,0.475,0.5,0.09327983951855566,0.8569384835479256,0.1875,0.9285714285714448,0.2368896925858951,0.6214896214896214
79200.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
75525.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.125,0.9285714285714448,0.6962025316455696,0.6202686202686202
48880.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
16500.0,0.275,0.25,0.007422266800401204,0.3133047210300429,0.8125,0.9285714285714448,0.019891500904159132,0.6568986568986569
11180.0,0.125,0.1875,0.0,0.3705293276108727,0.1875,0.9285714285714448,0.3887884267631103,0.6214896214896214
107325.0,0.375,0.5,0.051153460381143434,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6202686202686202
29430.000000000004,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6422466422466423
43407.0,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.6214896214896214
46200.0,0.4375,0.375,0.04513540621865597,0.5708154506437768,0.3125,0.9285714285714448,0.0108499095840868,0.6568986568986569
14688.0,0.199625,0.25,0.011634904714142427,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.0
24416.699999999997,0.25,0.25,0.03329989969909729,0.5708154506437768,0.1875,0.9285714285714448,0.12658227848101264,0.6568986568986569
26000.0,0.3,0.25,0.018054162487462385,0.47067238912732473,0.1875,0.9285714285714448,0.04159132007233273,0.6214896214896214
49140.0,0.4625,0.375,0.052758274824473414,0.6852646638054363,0.0,0.9285714285714448,0.5207956600361663,0.6214896214896214
38205.0,0.4375,0.375,0.04714142427281845,0.5736766809728182,0.1875,0.9285714285714448,0.5207956600361663,0.9999999999999999
19875.0,0.3,0.25,0.015045135406218654,0.42775393419170243,0.0,0.9285714285714448,0.081374321880651,0.6202686202686202
32340.0,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
69147.0,0.3125,0.25,0.0571715145436309,0.7854077253218884,0.0,0.9285714285714448,0.5099457504520795,0.6422466422466423
9625.566666666668,0.175,0.25,0.006619859578736207,0.4563662374821173,0.1875,0.9285714285714448,0.47920433996383366,0.7155067155067155
44226.0,0.45,0.375,0.0481444332998997,0.5994277539341917,0.1875,0.9285714285714448,0.47920433996383366,0.9999999999999999
44280.0,0.225,0.25,0.021063189568706116,0.5994277539341917,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
59400.00000000001,0.4375,0.375,0.04954864593781344,0.6509298998569384,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
39150.0,0.4375,0.375,0.04714142427281845,0.5736766809728182,0.1875,0.9285714285714448,0.5207956600361663,0.7155067155067155
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6202686202686202
20358.0,0.25,0.25,0.017652958876629887,0.4563662374821173,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
88510.0,0.375,0.375,0.05376128385155467,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
15930.000000000002,0.1875,0.25,0.01584754262788365,0.4907010014306152,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
65610.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
85800.0,0.375,0.375,0.059578736208625874,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6214896214896214
11615.68,0.149875,0.1875,0.018054162487462385,0.5650929899856938,0.1875,0.0,0.20795660036166363,0.0
42397.35,0.25,0.25,0.03610832497492478,0.5708154506437768,0.1875,0.9285714285714448,0.15189873417721517,0.6568986568986569
28179.975,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.6422466422466423
28860.0,0.175,0.25,0.017051153460381142,0.6108726752503576,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
30475.0,0.125,0.1875,0.010230692076228686,0.513590844062947,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
95364.0,0.375,0.375,0.05315947843530591,0.7253218884120171,0.125,0.9285714285714448,0.5099457504520795,0.9999999999999999
44533.5,0.45,0.375,0.04513540621865597,0.513590844062947,0.1875,0.9285714285714448,0.11934900542495479,0.6568986568986569
37950.0,0.475,0.375,0.04112337011033099,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.6568986568986569
22254.75,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.0625,0.9285714285714448,0.5207956600361663,0.9999999999999999
29700.0,0.3125,0.25,0.022266800401203612,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
17234.175000000003,0.1875,0.25,0.00942828485456369,0.4563662374821173,0.1875,0.9285714285714448,0.12658227848101264,0.7155067155067155
66690.0,0.4375,0.375,0.055165496489468405,0.6852646638054363,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
49400.0,0.8,0.5,0.08425275827482447,0.7739628040057224,0.1875,0.9285714285714448,0.14104882459312837,0.6214896214896214
23490.0,0.1875,0.25,0.02026078234704112,0.51931330472103,0.1875,0.9285714285714448,0.0325497287522604,0.0
15930.000000000002,0.2,0.25,0.009027081243731194,0.5278969957081544,0.1875,0.9285714285714448,0.05244122965641953,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6214896214896214
23760.0,0.3375,0.25,0.01985957873620862,0.44206008583690987,0.1875,0.9285714285714448,0.64376130198915,0.6568986568986569
31200.0,0.25,0.25,0.025075225677031094,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
1350000.0,0.5,0.5,0.1474423269809428,0.9284692417739627,0.0,0.9285714285714448,0.08860759493670886,0.6422466422466423
52650.0,0.25,0.25,0.03329989969909729,0.6738197424892703,0.125,0.9285714285714448,0.10849909584086799,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.7155067155067155
26507.0,0.3,0.25,0.01263791374122367,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.6214896214896214
180725.0,0.475,0.5,0.09528585757271815,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.7155067155067155
378000.0,0.65,0.625,0.11534603811434303,0.8998569384835479,0.0,0.9285714285714448,0.0379746835443038,0.9999999999999999
39690.0,0.4375,0.375,0.04513540621865597,0.46494992846924177,0.3125,0.9285714285714448,0.5822784810126582,0.6422466422466423
74034.0,0.775,0.5,0.11735205616850551,0.6852646638054363,0.125,0.9285714285714448,0.47920433996383366,0.6422466422466423
52965.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6568986568986569
128700.0,0.45,0.375,0.07522567703109329,0.7167381974248926,0.1875,0.9285714285714448,0.5099457504520795,0.6568986568986569
30525.0,0.3125,0.25,0.021063189568706116,0.5393419170243204,0.1875,0.9285714285714448,0.12115732368896925,0.6568986568986569
65880.0,0.3375,0.375,0.09568706118355065,0.46494992846924177,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
136760.0,0.3625,0.375,0.07522567703109329,0.7968526466380543,0.125,0.9285714285714448,0.5099457504520795,0.6214896214896214
10080.0,0.2,0.25,0.012036108324974922,0.42775393419170243,0.1875,0.9285714285714448,0.02531645569620253,0.0
87480.0,0.6875,0.5,0.06880641925777332,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
25480.0,0.4125,0.375,0.04513540621865597,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.6214896214896214
57105.00000000001,0.25,0.25,0.029287863590772314,0.6051502145922746,0.1875,0.9285714285714448,1.0,0.6422466422466423
75400.0,0.375,0.375,0.057973921765295894,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
179841.6,0.625,0.5,0.09067201604814443,0.6566523605150214,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
36571.5,0.375,0.375,0.04373119358074222,0.6852646638054363,0.1875,0.9285714285714448,0.039783001808318265,0.7155067155067155
20741.4,0.1875,0.25,0.007622868605817453,0.47067238912732473,0.3125,0.9285714285714448,0.64376130198915,0.7155067155067155
205400.0,0.475,0.5,0.09969909729187562,0.9227467811158798,0.0,0.9285714285714448,0.08860759493670886,0.6214896214896214
121900.0,0.375,0.375,0.054162487462387165,0.5679542203147353,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
29430.000000000004,0.225,0.25,0.023069207622868602,0.6623748211731044,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6568986568986569
200259.0,0.5,0.5,0.09729187562688064,0.8454935622317596,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
117450.00000000001,0.375,0.375,0.051153460381143434,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
10098.0,0.15,0.1875,0.002607823470411233,0.46494992846924177,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
39992.4,0.5,0.375,0.03269809428284855,0.48497854077253216,0.0625,0.9285714285714448,0.64376130198915,0.7155067155067155
75555.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.6214896214896214
41600.0,0.25,0.25,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6214896214896214
34560.0,0.5,0.375,0.034102306920762285,0.5050071530758226,0.3125,0.9285714285714448,0.64376130198915,0.6422466422466423
128700.0,0.375,0.375,0.07963891675025075,0.6938483547925608,0.1875,0.9285714285714448,0.5099457504520795,0.6214896214896214
22383.0,0.3,0.25,0.01263791374122367,0.44778254649499283,0.1875,0.9285714285714448,0.22784810126582275,0.9999999999999999
43173.0,0.4,0.375,0.041524573721163485,0.4992846924177396,0.1875,0.9285714285714448,0.11934900542495479,0.6214896214896214
163750.95,0.375,0.375,0.07923771313941826,0.771101573676681,0.125,0.9285714285714448,0.7070524412296564,0.7155067155067155
27716.0,0.1875,0.25,0.02006018054162487,0.5994277539341917,0.1875,0.9285714285714448,0.47920433996383366,0.6214896214896214
68310.0,0.25,0.25,0.037512537612838515,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
18063.0,0.2,0.25,0.010030090270812437,0.43061516452074394,0.1875,0.9285714285714448,0.12115732368896925,0.9999999999999999
117150.0,0.6875,0.5,0.09869608826479438,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6568986568986569
44226.0,0.2,0.25,0.010030090270812437,0.502145922746781,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
121500.00000000001,0.375,0.375,0.05376128385155467,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.6422466422466423
64350.0,0.575,0.5,0.045536609829488456,0.5422031473533618,0.3125,0.9285714285714448,0.42857142857142855,0.6568986568986569
20625.0,0.125,0.1875,0.0004012036108324967,0.4163090128755365,0.1875,0.9285714285714448,0.3887884267631103,0.6214896214896214
198750.0,0.825,0.75,0.10431293881644935,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6202686202686202
22400.0,0.24975,0.25,0.024874623871614845,0.48497854077253216,0.1875,0.9285714285714448,0.7070524412296564,0.0
21573.0,0.25,0.25,0.017051153460381142,0.5164520743919885,0.1875,0.9285714285714448,0.22784810126582275,0.9999999999999999
33800.0,0.1875,0.1875,0.008826479438314945,0.5278969957081544,0.1875,0.9285714285714448,0.7070524412296564,0.6214896214896214
50350.0,0.25,0.25,0.027883650952858576,0.6709585121602288,0.125,0.9285714285714448,1.0,0.6202686202686202
30280.500000000004,0.1875,0.25,0.016449348044132395,0.5422031473533618,0.1875,0.9285714285714448,0.22784810126582275,0.7155067155067155
58578.0,0.25,0.25,0.0238716148445336,0.642346208869814,0.125,0.9285714285714448,1.0,0.6214896214896214
19164.600000000002,0.375,0.25,0.025075225677031094,0.4563662374821173,0.1875,0.9285714285714448,0.027124773960216998,0.9999999999999999
12960.0,0.2,0.25,0.011233701103309929,0.45350500715307585,0.1875,0.9285714285714448,0.3887884267631103,0.0
65880.0,0.375,0.375,0.06058174523570713,0.6852646638054363,0.0,0.9285714285714448,1.0,0.6422466422466423
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.6568986568986569
29680.0,0.375,0.375,0.03249749247743229,0.5565092989985694,0.3125,0.9285714285714448,0.22784810126582275,0.6202686202686202
14720.0,0.2,0.25,0.023069207622868602,0.5422031473533618,0.1875,1.0,0.3887884267631103,0.0
122430.0,0.375,0.375,0.0571715145436309,0.742489270386266,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
17415.0,0.2,0.25,0.011233701103309929,0.45350500715307585,0.1875,0.9285714285714448,0.3887884267631103,0.6422466422466423
24806.25,0.3125,0.25,0.016449348044132395,0.4563662374821173,0.25,0.9285714285714448,0.5207956600361663,0.9999999999999999
20670.0,0.19975,0.25,0.011634904714142427,0.48497854077253216,0.1875,0.9285714285714448,0.034358047016274866,0.0
34830.0,0.175,0.25,0.017051153460381142,0.5536480686695279,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
21087.27,0.2,0.25,0.011233701103309929,0.513590844062947,0.1875,0.9285714285714448,0.64376130198915,0.7155067155067155
87750.0,0.375,0.375,0.07422266800401203,0.6852646638054363,0.125,0.9285714285714448,1.0,0.9999999999999999
81769.23000000001,0.375,0.375,0.059578736208625874,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.7155067155067155
53836.65,0.375,0.375,0.06720160481444333,0.6852646638054363,0.3125,0.9285714285714448,0.13562386980108498,0.6568986568986569
107190.0,0.375,0.375,0.08926780341023069,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6422466422466423
47223.0,0.25,0.25,0.037111334002006016,0.6280400572246065,0.1875,0.9285714285714448,0.10307414104882459,0.9999999999999999
59709.15,0.25,0.25,0.02708124373119358,0.5879828326180258,0.1875,0.9285714285714448,0.26220614828209765,0.7155067155067155
57460.0,0.45,0.375,0.04513540621865597,0.513590844062947,0.1875,0.9285714285714448,0.11934900542495479,0.6214896214896214
41798.43,0.4375,0.375,0.04513540621865597,0.5708154506437768,0.3125,0.9285714285714448,0.32007233273056057,0.7155067155067155
31667.54,0.4125,0.375,0.043931795386158476,0.642346208869814,0.1875,0.9285714285714448,0.32007233273056057,0.6202686202686202
47859.0,0.25,0.25,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6202686202686202
42930.0,0.25,0.3125,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
32277.0,0.3125,0.25,0.030892678034102308,0.5422031473533618,0.1875,0.9285714285714448,0.64376130198915,0.6202686202686202
42930.0,0.4625,0.375,0.0481444332998997,0.5565092989985694,0.1875,0.9285714285714448,0.13562386980108498,0.6422466422466423
40540.5,0.3125,0.25,0.020661985957873618,0.48497854077253216,0.1875,0.9285714285714448,0.5822784810126582,0.7155067155067155
109119.15000000001,0.4375,0.375,0.07723169508525576,0.4992846924177396,0.3125,0.9285714285714448,0.13562386980108498,0.9999999999999999
127764.00000000001,0.3625,0.375,0.07963891675025075,0.765379113018598,0.125,0.9285714285714448,0.5099457504520795,0.9999999999999999
73840.0,0.775,0.5,0.08625877632898696,0.8626609442060086,0.0,0.9285714285714448,0.47920433996383366,0.6214896214896214
53379.0,0.25,0.25,0.025476429287863585,0.6223175965665235,0.1875,0.9285714285714448,0.10849909584086799,0.9999999999999999
58035.0,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
68850.0,0.375,0.375,0.06720160481444333,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
24960.0,0.3125,0.25,0.021063189568706116,0.5393419170243204,0.1875,0.9285714285714448,0.12115732368896925,0.6214896214896214
33885.0,0.3125,0.25,0.020862587763289867,0.4563662374821173,0.3125,0.9285714285714448,0.5207956600361663,0.9999999999999999
38124.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.25,0.9285714285714448,0.47920433996383366,0.6422466422466423
181629.0,0.55,0.5,0.09187562688064192,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.0
136290.0,0.375,0.375,0.0732196589769308,0.7854077253218884,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
48600.0,0.2875,0.25,0.0712136409227683,0.46494992846924177,0.125,0.9285714285714448,0.5822784810126582,0.7155067155067155
44226.0,0.6625,0.5,0.058174523570712136,0.48497854077253216,0.4375,0.9285714285714448,0.47920433996383366,0.6422466422466423
12720.0,0.124875,0.1875,0.023069207622868602,0.513590844062947,0.1875,0.9285714285714448,0.5207956600361663,0.0
17955.0,0.175,0.25,0.015045135406218654,0.513590844062947,0.1875,0.9285714285714448,0.07775768535262206,0.7155067155067155
39520.0,0.4625,0.375,0.052758274824473414,0.6852646638054363,0.0,0.9285714285714448,0.5207956600361663,0.6214896214896214
34980.0,0.175,0.25,0.017051153460381142,0.5536480686695279,0.1875,0.9285714285714448,0.6962025316455696,0.6202686202686202
17234.175000000003,0.1875,0.25,0.00942828485456369,0.4563662374821173,0.1875,0.9285714285714448,0.12658227848101264,0.9999999999999999
54810.0,0.25,0.3125,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
20625.0,0.2,0.25,0.022066198595787363,0.5565092989985694,0.1875,0.9285714285714448,0.3887884267631103,0.6568986568986569
103615.0,0.375,0.375,0.08625877632898696,0.5851216022889842,0.1875,0.9285714285714448,0.26220614828209765,0.6202686202686202
54831.600000000006,0.4125,0.375,0.050752256770310936,0.648068669527897,0.3125,0.9285714285714448,0.5822784810126582,0.6214896214896214
18536.75,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.20795660036166363,0.6202686202686202
260111.25000000003,0.5,0.5,0.08786359077231695,0.8283261802575107,0.125,0.9285714285714448,0.081374321880651,0.7155067155067155
83700.0,0.625,0.5,0.08144433299899699,0.742489270386266,0.125,0.9285714285714448,0.42857142857142855,0.6422466422466423
13473.0,0.175,0.25,0.0070210631895687055,0.48497854077253216,0.1875,0.9285714285714448,0.32007233273056057,0.9999999999999999
28179.975,0.1875,0.25,0.02668004012036108,0.5278969957081544,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
30475.0,0.3125,0.25,0.025275827482447343,0.5422031473533618,0.3125,0.9285714285714448,0.32007233273056057,0.6202686202686202
73710.0,0.25,0.25,0.037512537612838515,0.5708154506437768,0.1875,0.9285714285714448,0.6962025316455696,0.6422466422466423
103491.0,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.6422466422466423
44226.0,0.6625,0.5,0.058174523570712136,0.47067238912732473,0.4375,0.9285714285714448,0.47920433996383366,0.9999999999999999
320690.7,0.65,0.75,0.16750250752256768,0.8426323319027181,0.125,0.9285714285714448,0.081374321880651,0.6568986568986569
100100.0,0.45,0.375,0.054162487462387165,0.6852646638054363,0.125,0.9285714285714448,0.10488245931283906,0.7155067155067155
28179.975,0.3,0.3125,0.0238716148445336,0.5422031473533618,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
38727.0,0.475,0.375,0.03530591775325978,0.48497854077253216,0.1875,0.9285714285714448,0.22784810126582275,0.6214896214896214
16377.400000000001,0.1875,0.25,0.020862587763289867,0.48497854077253216,0.1875,0.9285714285714448,0.12658227848101264,0.6214896214896214
180725.0,0.475,0.5,0.09528585757271815,0.9084406294706723,0.0,0.9285714285714448,0.08860759493670886,0.9999999999999999
81926.0,0.375,0.375,0.06218655967903711,0.6852646638054363,0.1875,0.9285714285714448,0.3471971066907776,0.6214896214896214
28046.699999999997,0.375,0.375,0.03009027081243731,0.4907010014306152,0.3125,0.9285714285714448,0.22784810126582275,0.6568986568986569
21573.0,0.25,0.25,0.02647943831494483,0.4563662374821173,0.1875,0.9285714285714448,0.03616636528028933,0.9999999999999999
171600.0,0.65,0.625,0.10932798395185557,0.9141630901287553,0.0,0.9285714285714448,0.6962025316455696,0.6568986568986569
58080.0,0.3375,0.375,0.04212637913741224,0.7310443490701001,0.0,0.9285714285714448,0.5099457504520795,0.6568986568986569
132600.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6214896214896214
34123.950000000004,0.25,0.25,0.033701103309929786,0.513590844062947,0.3125,0.9285714285714448,0.034358047016274866,0.7155067155067155
132960.0,0.375,0.375,0.0732196589769308,0.7253218884120171,0.1875,0.9285714285714448,0.2368896925858951,0.6214896214896214
21735.0,0.1875,0.25,0.02026078234704112,0.51931330472103,0.1875,0.9285714285714448,0.0325497287522604,0.9999999999999999
32130.000000000004,0.3125,0.25,0.021063189568706116,0.513590844062947,0.1875,0.9285714285714448,0.15189873417721517,0.6422466422466423
11996.800000000001,0.15,0.1875,0.009027081243731194,0.4935622317596567,0.1875,0.9285714285714448,0.018083182640144666,0.0
155081.33333333334,0.475,0.375,0.08224674022066199,0.871244635193133,0.0,0.9285714285714448,0.5099457504520795,0.6202686202686202
132960.0,0.375,0.375,0.0571715145436309,0.6881258941344778,0.1875,0.9285714285714448,0.2368896925858951,0.6568986568986569
24560.550000000003,0.2,0.25,0.010030090270812437,0.48497854077253216,0.1875,0.9285714285714448,0.11392405063291139,0.7155067155067155
76338.55,0.3125,0.25,0.0571715145436309,0.7854077253218884,0.0,0.9285714285714448,0.5099457504520795,0.6202686202686202
26730.0,0.1875,0.25,0.017051153460381142,0.5994277539341917,0.1875,0.9285714285714448,0.07956600361663653,0.6422466422466423
102600.0,0.25,0.25,0.04694082246740221,0.6852646638054363,0.125,0.9285714285714448,1.0,0.9999999999999999
154230.0,0.5875,0.5,0.0732196589769308,0.8426323319027181,0.0,0.9285714285714448,0.081374321880651,0.6202686202686202
150026.66666666666,0.5875,0.5,0.07923771313941826,0.7939914163090128,0.125,0.9285714285714448,0.2368896925858951,0.9999999999999999
48330.0,0.25,0.25,0.034102306920762285,0.5422031473533618,0.1875,0.9285714285714448,0.42857142857142855,0.6422466422466423
50611.5,0.25,0.25,0.025476429287863585,0.642346208869814,0.1875,0.9285714285714448,0.10849909584086799,0.9999999999999999
51480.0,0.4375,0.375,0.04613841524573721,0.5278969957081544,0.3125,0.9285714285714448,0.11573236889692586,0.6214896214896214
26240.0,0.25,0.25,0.05315947843530591,0.6280400572246065,0.1875,0.9285714285714448,0.048824593128390596,0.0
22399.68,0.2,0.25,0.023069207622868602,0.5965665236051502,0.3125,0.9285714285714448,0.20795660036166363,0.0
34830.0,0.25,0.3125,0.05315947843530591,0.6280400572246065,0.1875,0.9285714285714448,0.048824593128390596,0.9999999999999999
44226.0,0.1875,0.25,0.016850551654964893,0.48497854077253216,0.1875,0.9285714285714448,0.47920433996383366,0.6422466422466423
57510.00000000001,0.25,0.25,0.03610832497492478,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6422466422466423
86460.0,0.6,0.375,0.04312938816449348,0.513590844062947,0.3125,0.9285714285714448,0.5207956600361663,0.6568986568986569
51220.0,0.5,0.5,0.10732196589769308,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6214896214896214
151800.0,0.5,0.5,0.10832497492477432,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
17234.175000000003,0.1875,0.25,0.021664994984954864,0.5851216022889842,0.1875,1.0,0.12658227848101264,0.9999999999999999
480392.0,0.5,0.5,0.11835506519558676,0.9427753934191702,0.125,0.9285714285714448,0.05605786618444846,0.6202686202686202
82500.0,0.7125,0.5,0.059578736208625874,0.5994277539341917,0.375,0.9285714285714448,0.64376130198915,0.6568986568986569
42313.375,0.4375,0.375,0.06018054162487463,0.42775393419170243,0.1875,0.9285714285714448,0.5822784810126582,0.6568986568986569
67473.0,0.25,0.25,0.0633901705115346,0.6852646638054363,0.1875,0.9285714285714448,1.0,0.9999999999999999
122585.67000000001,0.375,0.375,0.0641925777331996,0.8025751072961372,0.125,0.9285714285714448,0.5099457504520795,0.7155067155067155
47302.5,0.25,0.25,0.038114343029087255,0.6852646638054363,0.0,0.9285714285714448,0.64376130198915,0.6202686202686202
70200.0,0.25,0.25,0.051153460381143434,0.6566523605150214,0.3125,0.9285714285714448,0.10307414104882459,0.6214896214896214
205375.0,0.5,0.5,0.10752256770310932,0.6852646638054363,0.125,0.9285714285714448,1.0,0.6202686202686202
132500.0,0.55,0.5,0.07723169508525576,0.6852646638054363,0.1875,0.9285714285714448,0.7070524412296564,0.6202686202686202
30915.000000000004,0.2,0.25,0.02006018054162487,0.5593705293276108,0.3125,0.9285714285714448,0.20795660036166363,0.7155067155067155
48840.0,0.25,0.25,0.037512537612838515,0.6852646638054363,0.1875,0.9285714285714448,0.6962025316455696,0.6568986568986569
28179.975,0.1875,0.25,0.01083249749247743,0.513590844062947,0.1875,0.9285714285714448,0.23327305605786616,0.9999999999999999
62100.00000000001,0.4375,0.375,0.04874623871614844,0.48497854077253216,0.1875,0.9285714285714448,0.42857142857142855,0.9999999999999999
20275.65,0.1875,0.25,0.007622868605817453,0.4563662374821173,0.3125,0.9285714285714448,0.11392405063291139,0.7155067155067155
159900.0,0.625,0.5,0.10230692076228685,0.771101573676681,0.1875,0.9285714285714448,0.26220614828209765,0.6214896214896214
100100.0,0.45,0.375,0.08004012036108325,0.8283261802575107,0.1875,0.9285714285714448,0.10488245931283906,0.7155067155067155
185500.0,0.55,0.5,0.09929789368104312,0.6852646638054363,0.125,0.9285714285714448,0.7070524412296564,0.6202686202686202
33412.5,0.4375,0.375,0.04513540621865597,0.5708154506437768,0.3125,0.9285714285714448,0.32007233273056057,0.7155067155067155
22410.0,0.2,0.25,0.009027081243731194,0.5078683834048641,0.1875,0.9285714285714448,0.07956600361663653,0.9999999999999999
